7.298026978969573975e-02 0.000000000000000000e+00
7.298026978969573975e-02 0.000000000000000000e+00
7.298026978969573975e-02 0.000000000000000000e+00
8.247778564691543579e-02 0.000000000000000000e+00
8.247778564691543579e-02 0.000000000000000000e+00
8.247778564691543579e-02 0.000000000000000000e+00
8.247778564691543579e-02 0.000000000000000000e+00
8.247778564691543579e-02 0.000000000000000000e+00
8.247778564691543579e-02 0.000000000000000000e+00
8.247778564691543579e-02 0.000000000000000000e+00
8.247778564691543579e-02 0.000000000000000000e+00
8.247778564691543579e-02 0.000000000000000000e+00
1.236107647418975830e-01 0.000000000000000000e+00
1.150456070899963379e-01 0.000000000000000000e+00
1.546281278133392334e-01 0.000000000000000000e+00
1.079760417342185974e-01 0.000000000000000000e+00
5.234521627426147461e-01 6.516737341880798340e-01
9.582899510860443115e-02 0.000000000000000000e+00
1.253678202629089355e-01 0.000000000000000000e+00
1.072489693760871887e-01 0.000000000000000000e+00
1.396249383687973022e-01 0.000000000000000000e+00
2.598875463008880615e-01 0.000000000000000000e+00
5.207852125167846680e-01 5.999013781547546387e-01
2.335143834352493286e-01 0.000000000000000000e+00
1.118922978639602661e-01 0.000000000000000000e+00
5.072400569915771484e-01 5.699680447578430176e-01
5.227857828140258789e-01 6.458731889724731445e-01
9.626157581806182861e-02 0.000000000000000000e+00
1.382159590721130371e-01 0.000000000000000000e+00
5.219812989234924316e-01 5.337854623794555664e-01
5.482494831085205078e-01 6.231243610382080078e-01
1.995994001626968384e-01 0.000000000000000000e+00
6.121032834053039551e-01 6.380936503410339355e-01
7.359815239906311035e-01 8.022276163101196289e-01
6.248216032981872559e-01 7.690955996513366699e-01
9.626157581806182861e-02 0.000000000000000000e+00
5.455911159515380859e-01 5.902639031410217285e-01
5.234521627426147461e-01 6.516737341880798340e-01
1.025610640645027161e-01 0.000000000000000000e+00
5.482494831085205078e-01 6.231243610382080078e-01
1.674994528293609619e-01 0.000000000000000000e+00
5.478546023368835449e-01 5.296723842620849609e-01
5.934091806411743164e-01 6.793150305747985840e-01
5.989238023757934570e-01 7.466204762458801270e-01
9.626157581806182861e-02 0.000000000000000000e+00
5.332633256912231445e-01 5.879883170127868652e-01
1.723519414663314819e-01 0.000000000000000000e+00
1.055886819958686829e-01 0.000000000000000000e+00
1.370726674795150757e-01 0.000000000000000000e+00
1.273651719093322754e-01 0.000000000000000000e+00
3.287695646286010742e-01 0.000000000000000000e+00
